age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
2,4,0,7,3,2,12,0,4,1,0,0,2,39
2,4,1,14,4,4,10,1,4,0,0,0,1,39
1,4,0,5,1,2,7,0,2,1,0,0,1,39
1,4,0,11,2,2,5,0,4,1,0,0,1,39
1,4,0,12,4,2,4,0,4,1,0,0,3,39
0,4,0,11,2,4,8,3,4,0,0,1,1,39
3,4,0,11,2,2,14,0,4,1,0,0,2,39
2,5,0,15,3,2,3,0,4,1,0,0,2,39
0,4,0,0,1,4,6,2,4,1,0,0,0,8
1,2,0,12,4,2,10,5,4,0,0,0,2,39
3,0,0,11,2,1,0,5,4,0,0,0,0,39
2,4,1,11,2,2,7,0,2,1,0,0,1,39
1,4,0,11,2,2,3,0,4,1,0,0,1,39
0,4,1,15,3,0,12,4,4,0,0,0,1,29
2,4,0,11,2,2,7,0,4,1,0,0,1,39
2,6,0,5,1,0,14,1,4,1,0,0,2,5
1,4,0,11,2,2,6,0,4,1,0,0,1,39
2,2,0,12,4,2,10,0,4,1,0,0,1,39
2,4,0,11,2,0,3,1,4,1,0,0,1,39
1,4,1,7,3,2,12,0,1,1,0,0,3,39
0,4,0,11,2,4,4,1,1,0,0,0,1,9
1,4,0,15,3,4,12,3,4,1,0,0,2,39
0,7,0,15,3,4,13,3,4,1,0,0,0,39
1,5,0,9,4,2,12,0,4,1,0,0,2,39
0,2,0,11,2,4,14,3,4,1,0,0,1,39
0,4,0,2,2,4,1,3,4,0,0,0,0,39
2,4,0,2,2,2,14,2,4,1,0,0,1,39
2,2,0,9,4,0,4,4,4,0,0,0,1,39
0,0,0,1,2,2,0,5,4,0,0,0,2,39
1,4,0,9,4,0,4,1,2,0,0,0,1,39
1,5,1,15,3,2,4,0,4,1,0,0,1,39
0,4,0,0,1,4,6,3,4,1,0,0,1,39
0,4,0,11,2,4,8,3,4,0,0,0,1,39
2,4,0,12,4,0,13,1,4,1,0,0,1,39
0,4,0,9,4,4,1,1,4,1,0,0,1,39
0,4,0,9,4,4,4,1,4,1,0,0,1,39
2,4,0,1,2,6,8,1,4,0,0,0,1,39
2,6,0,11,2,2,8,5,4,0,0,0,3,22
0,4,0,11,2,2,6,0,4,1,0,0,1,39
0,4,0,15,3,2,4,0,4,1,0,0,2,39
1,4,0,9,4,4,10,4,4,0,0,0,1,39
0,0,0,11,2,4,0,3,4,1,0,0,0,39
0,4,0,11,2,4,12,3,3,1,0,0,1,33
0,4,0,15,3,4,3,1,4,1,0,0,2,39
0,6,0,15,3,4,14,3,4,1,0,0,1,39
1,4,0,15,3,4,14,4,4,1,0,0,1,39
2,4,0,15,3,2,3,0,4,1,0,0,1,39
0,1,1,15,3,4,1,2,4,1,0,0,1,39
0,4,0,6,1,4,8,4,4,0,0,0,0,39
0,4,1,12,4,4,4,3,4,0,0,0,1,39
0,4,0,11,2,0,12,4,0,0,0,0,1,39
2,4,0,0,1,2,3,0,4,1,0,0,1,39
1,4,0,11,2,0,4,4,4,0,0,0,2,39
1,4,0,15,3,2,8,5,4,0,0,0,1,39
0,4,0,9,4,4,12,3,4,1,0,0,2,39
1,4,0,2,2,2,3,0,4,1,0,0,1,13
3,5,0,8,3,2,4,0,4,1,0,0,2,39
1,4,0,11,2,4,8,1,4,1,0,0,1,39
1,4,1,8,3,2,3,0,4,1,0,0,1,39
1,1,0,11,2,0,1,4,4,0,0,0,1,39
2,2,0,11,2,2,13,5,4,0,0,2,1,39
1,4,1,6,1,0,4,4,4,0,0,0,1,39
2,4,0,11,2,0,1,1,4,0,0,0,1,39
0,4,0,15,3,4,1,1,4,0,0,0,1,39
3,0,0,9,4,6,0,1,3,0,0,0,1,39
0,6,0,11,2,2,8,5,4,0,0,2,1,39
1,4,1,11,2,2,6,0,4,1,0,0,1,39
1,4,0,8,3,0,10,4,4,0,0,0,1,39
0,4,0,11,2,2,10,0,4,1,0,0,2,39
0,1,0,11,2,2,5,0,0,1,0,0,1,39
1,4,0,15,3,0,12,4,4,0,0,0,1,39
1,0,0,5,1,6,0,1,4,0,0,0,1,39
3,2,0,0,1,2,14,0,4,1,0,0,1,39
1,4,0,9,4,2,12,0,4,1,0,0,2,39
0,7,0,11,2,2,11,0,4,1,0,0,1,39
0,4,0,11,2,4,1,3,4,0,0,0,0,39
1,4,0,11,2,2,1,0,4,1,0,0,1,0
2,4,1,11,2,0,7,1,2,0,0,0,1,39
0,7,0,15,3,4,8,3,4,0,0,0,3,39
2,4,0,8,3,5,10,4,4,0,0,0,1,39
4,4,0,9,4,2,1,0,4,1,1,0,2,39
1,4,0,15,3,6,8,2,2,0,0,0,2,14
0,4,0,11,2,2,14,0,4,1,0,0,2,39
1,4,0,15,3,2,1,0,2,1,0,0,2,39
0,4,0,15,3,4,1,2,4,1,0,0,1,26
0,4,0,4,0,4,6,4,4,1,0,0,1,39
0,4,0,11,2,4,1,1,4,0,0,0,1,39
2,6,0,15,3,2,12,0,4,1,0,0,3,39
2,4,0,15,3,2,1,5,4,0,0,0,1,39
0,4,1,2,2,4,11,3,2,1,0,0,1,39
0,4,0,11,2,4,3,1,2,0,0,0,2,39
1,4,0,9,4,2,5,0,4,1,0,0,1,9
1,4,0,11,2,2,8,0,4,1,0,0,1,39
1,2,0,7,3,4,10,1,4,1,0,0,1,39
1,4,0,11,2,2,14,0,4,1,0,0,2,39
1,4,0,9,4,2,3,0,4,1,0,0,2,39
1,1,0,11,2,2,1,5,4,0,0,0,0,39
2,4,0,0,1,4,8,4,4,0,0,0,1,29
0,2,0,9,4,4,10,3,4,0,0,0,2,39
1,4,0,8,3,2,1,0,4,1,0,0,1,39
0,5,0,0,1,4,8,3,4,1,0,0,0,39
0,4,1,1,2,4,12,3,4,1,0,0,1,39
1,7,0,9,4,0,10,4,4,0,0,0,1,39
1,4,1,15,3,0,6,1,4,1,0,0,0,39
2,4,0,12,4,4,10,1,4,1,0,0,2,39
2,4,1,15,3,0,1,1,4,0,0,0,1,39
1,4,0,11,2,0,7,3,4,1,0,0,2,39
0,4,0,9,4,4,12,1,4,1,0,0,2,23
1,4,1,1,2,4,12,4,2,0,0,0,0,39
0,4,0,15,3,4,1,3,4,1,0,0,2,39
1,4,0,7,3,4,13,1,2,1,0,0,1,39
1,4,0,15,3,2,4,5,4,0,0,0,1,39
0,4,0,11,2,2,13,2,4,0,0,0,2,39
0,4,0,11,2,4,6,4,2,0,0,0,1,39
2,4,0,4,0,5,7,1,4,0,0,0,1,39
1,4,0,9,4,0,12,1,0,1,0,1,3,39
0,0,0,9,4,4,0,1,4,0,0,0,2,39
2,5,0,11,2,2,12,0,4,1,0,0,2,39
0,4,0,15,3,4,8,1,4,1,0,0,1,39
1,4,0,15,3,2,1,5,4,0,0,0,0,39
0,4,1,15,3,2,1,0,1,1,0,0,2,19
0,4,1,15,3,4,1,1,4,0,0,0,0,39
3,4,0,9,4,0,12,1,2,1,0,0,2,39
0,4,0,8,3,2,7,0,4,1,0,0,1,4
1,4,0,9,4,0,10,4,4,0,0,0,1,11
1,4,0,11,2,0,14,1,4,1,0,0,2,39
1,4,0,9,4,2,10,5,4,0,0,2,1,39
1,4,0,9,4,0,10,4,4,0,0,0,1,39
0,4,0,15,3,4,1,4,4,0,0,0,1,39
0,4,1,4,0,4,14,1,4,1,0,0,1,26
1,5,0,9,4,2,8,0,1,1,0,0,2,20
0,4,0,15,3,4,6,3,4,1,0,0,1,39
1,2,0,12,4,2,10,0,4,1,0,0,1,39
1,6,0,15,3,4,5,1,4,1,0,0,2,39
1,1,1,11,2,2,1,0,2,1,0,0,1,39
2,0,0,1,2,5,0,4,4,1,0,0,1,39
1,2,0,9,4,2,4,0,4,1,0,2,2,39
1,4,0,11,2,2,3,0,4,1,0,0,1,39
1,4,0,11,2,2,3,0,4,1,0,0,2,39
3,6,0,11,2,2,12,0,4,1,0,0,1,39
1,1,0,10,4,2,10,0,4,1,0,0,3,0
2,4,0,9,4,2,12,0,4,1,0,0,1,39
0,4,1,9,4,4,4,1,4,1,0,0,3,0
0,4,0,11,2,4,3,3,4,1,0,1,1,39
0,4,0,11,2,4,8,3,4,1,0,0,1,39
2,7,0,15,3,2,11,0,4,1,0,0,3,39
0,4,0,9,4,2,13,0,4,1,0,0,1,39
2,4,0,11,2,2,12,0,4,1,0,0,1,39
0,4,0,9,4,4,10,1,4,1,0,0,3,39
0,4,0,11,2,2,3,0,4,1,0,0,1,39
1,4,0,12,4,2,10,0,4,1,0,0,3,39
2,4,0,11,2,2,4,5,4,0,0,0,1,39
0,4,0,15,3,4,6,3,4,1,0,0,0,39
0,4,0,9,4,4,10,1,4,0,0,0,0,11
1,4,0,11,2,2,3,0,4,1,0,0,1,39
1,4,1,12,4,2,4,0,4,1,0,0,1,39
2,0,0,9,4,2,0,0,4,1,0,0,3,39
0,7,0,15,3,2,1,0,1,1,0,0,0,39
2,4,0,12,4,2,4,0,4,1,0,0,2,39
2,4,0,0,1,2,3,0,4,1,0,0,1,39
1,6,1,9,4,3,10,1,4,1,0,0,1,39
0,4,0,11,2,2,6,0,4,1,0,0,2,39
3,0,0,11,2,2,0,0,4,1,0,0,0,39
2,4,0,12,4,2,7,0,4,1,0,0,1,39
1,4,0,1,2,4,3,3,4,1,0,0,1,39
1,2,0,15,3,0,8,4,4,0,0,0,2,39
0,4,0,9,4,4,13,1,4,0,0,0,1,39
1,4,0,11,2,2,12,0,4,1,0,0,2,39
1,4,0,11,2,2,8,0,4,1,0,0,1,39
1,4,0,9,4,2,10,0,4,1,0,0,1,39
1,4,0,12,4,2,4,0,4,1,0,2,1,39
1,0,0,0,1,0,0,1,4,1,0,0,4,39
0,4,0,15,3,0,1,4,4,0,0,0,0,39
1,4,0,12,4,2,4,0,4,1,0,0,2,39
2,4,0,11,2,2,3,0,4,1,0,0,2,39
1,4,0,5,1,5,8,1,4,0,0,0,1,39
1,4,0,11,2,4,7,3,4,1,0,0,1,39
0,4,0,11,2,4,1,1,4,1,0,0,1,39
1,4,1,9,4,2,6,3,4,1,0,0,1,39
1,4,0,11,2,0,3,1,4,1,0,0,1,39
0,4,0,15,3,4,12,3,4,0,0,0,1,39
0,4,0,3,0,4,8,3,3,1,0,0,1,6
3,7,0,11,2,6,1,4,0,0,0,0,1,39
1,7,0,9,4,4,10,1,1,0,0,0,1,39
1,4,0,15,3,2,8,0,4,1,0,0,1,39
2,4,0,15,3,2,1,2,4,0,0,0,1,39
1,4,0,15,3,4,6,3,4,1,0,0,1,39
0,4,0,9,4,2,4,0,4,1,0,0,1,39
0,4,1,15,3,4,8,1,4,1,0,0,1,39
1,4,0,11,2,5,8,4,2,0,0,0,1,39
0,4,0,9,4,4,4,1,4,0,0,0,1,39
1,4,0,9,4,2,4,0,4,1,0,0,2,39
1,4,0,11,2,4,3,1,2,1,0,0,3,39
1,4,0,1,2,0,6,4,2,0,0,0,1,39
3,4,0,10,4,6,10,1,4,1,0,0,4,39
1,4,0,11,2,0,12,1,4,1,0,0,2,39
0,4,0,11,2,2,4,0,4,1,0,0,4,39
1,4,0,11,2,2,3,0,4,1,0,0,1,39
0,4,0,15,3,4,12,3,4,0,0,0,0,39
3,7,0,10,4,2,10,0,2,1,0,0,0,39
2,2,0,11,2,0,8,4,4,0,0,0,1,39
0,4,0,11,2,2,14,0,4,1,0,0,1,39
2,4,0,9,4,2,4,0,4,1,0,0,2,39
3,4,0,11,2,6,4,4,4,1,0,0,2,39
0,0,0,15,3,4,0,3,4,0,0,0,0,11
2,7,0,15,3,0,1,4,4,0,0,0,1,39
2,6,0,11,2,2,3,0,4,1,0,0,1,39
0,4,0,1,2,4,8,3,4,1,0,0,0,39
1,4,0,11,2,4,8,3,4,0,0,0,1,39
2,4,0,11,2,4,13,4,2,0,0,0,1,23
2,7,0,11,2,2,11,0,4,1,0,0,1,39
1,4,0,8,3,2,4,0,4,1,0,2,2,39
1,4,0,14,4,0,5,4,4,1,0,0,2,39
0,4,0,11,2,4,1,1,4,1,0,0,1,39
2,1,0,1,2,4,12,1,2,0,0,0,1,39
0,4,0,11,2,4,12,3,4,0,0,2,1,39
2,4,0,1,2,2,3,0,4,1,0,0,1,39
1,5,0,10,4,2,10,0,4,1,0,0,3,39
1,4,0,15,3,0,7,3,4,0,0,0,1,39
1,4,0,9,4,0,4,1,4,0,0,0,1,39
1,4,0,12,4,2,4,0,4,1,0,0,2,39
1,4,0,12,4,2,10,5,4,0,0,0,1,39
2,4,0,11,2,2,3,0,4,1,0,0,2,39
1,4,0,11,2,2,12,0,4,1,0,0,2,39
0,4,0,9,4,4,1,1,4,0,0,0,1,39
0,4,0,15,3,2,7,0,4,1,0,0,1,39
1,4,0,0,1,2,7,0,4,1,0,0,1,26
1,4,0,15,3,0,12,1,4,0,0,0,1,39
1,2,0,15,3,2,8,0,4,1,0,0,1,39
3,6,0,9,4,2,10,0,4,1,0,0,3,39
0,4,0,11,2,0,1,1,4,0,0,0,1,39
1,4,0,14,4,2,10,0,4,1,0,0,2,39
1,4,0,1,2,5,8,4,2,0,0,0,1,39
0,4,0,8,3,2,8,0,4,1,0,0,2,39
0,0,0,2,2,4,0,3,4,1,0,0,1,39
3,6,0,11,2,2,4,0,4,1,0,0,2,39
0,4,1,7,3,4,6,1,4,1,0,0,2,39
1,4,0,11,2,5,8,1,4,0,0,0,1,39
1,4,0,0,1,0,6,1,4,0,0,0,1,39
0,4,0,11,2,2,3,0,4,1,0,0,1,39
1,4,0,15,3,2,13,0,4,1,0,0,2,39
0,7,0,15,3,4,10,1,4,1,0,0,1,39
3,4,0,15,3,0,8,1,4,1,0,0,4,39
2,4,0,5,1,2,3,0,4,1,0,0,1,39
0,4,0,0,1,4,8,3,4,0,0,0,0,39
1,4,0,6,1,2,7,0,4,1,0,0,2,39
1,2,0,11,2,2,3,0,4,1,0,0,1,39
0,4,0,15,3,4,8,3,4,1,0,0,1,39
1,4,0,15,3,2,3,0,4,1,0,0,1,39
0,4,0,8,3,0,8,4,4,0,0,0,2,4
1,4,0,0,1,2,14,0,4,1,0,0,1,39
0,2,0,5,1,4,5,3,4,1,0,0,1,39
1,4,0,11,2,4,8,3,4,0,0,0,1,39
0,4,0,11,2,4,12,3,4,0,0,0,1,0
2,4,0,15,3,0,1,1,2,0,0,0,2,39
1,4,0,15,3,4,1,3,4,0,4,0,1,39
1,4,0,11,2,2,14,0,4,1,0,0,1,39
0,4,0,15,3,4,8,1,4,1,0,0,1,39
0,4,1,9,4,4,4,1,4,1,0,0,1,39
0,4,0,9,4,4,12,1,4,1,0,0,2,39
1,4,0,11,2,2,11,0,2,1,0,0,1,39
1,4,0,15,3,4,4,1,4,1,0,0,1,39
2,4,0,11,2,2,8,5,1,0,0,0,0,30
1,1,0,9,4,4,4,3,4,1,0,0,1,39
2,6,0,15,3,2,12,0,4,1,0,0,2,39
0,0,0,15,3,4,0,3,4,0,0,0,1,39
1,6,0,11,2,2,3,0,4,1,0,0,1,39
1,4,1,15,3,2,1,0,4,1,0,0,1,39
0,4,0,9,4,4,10,3,4,1,0,0,1,39
2,6,0,1,2,2,3,0,4,1,0,0,1,39
1,4,0,9,4,4,10,1,4,1,0,0,1,39
0,2,0,1,2,4,8,1,1,1,0,0,2,39
1,4,0,2,2,4,3,3,2,1,0,0,1,39
0,4,0,11,2,4,14,3,4,1,0,0,1,39
0,4,0,15,3,4,7,3,4,1,0,0,1,39
1,4,0,11,2,4,8,1,4,0,0,0,1,39
2,5,0,9,4,2,7,0,1,1,0,0,1,0
0,4,1,15,3,2,1,0,4,1,0,0,2,39
0,4,0,11,2,2,3,0,4,1,0,0,1,39
2,4,0,15,3,6,8,4,2,0,0,0,1,0
2,4,0,10,4,2,10,0,4,1,0,0,1,0
1,4,0,11,2,3,14,1,3,1,0,0,1,2
2,4,0,1,2,2,6,0,4,1,0,0,3,39
4,0,0,11,2,0,0,1,4,0,0,0,1,39
2,5,0,9,4,2,4,0,4,1,0,0,2,39
2,6,0,11,2,2,12,0,4,1,0,0,2,39
1,4,0,9,4,2,4,0,4,1,0,0,3,39
1,6,1,11,2,2,3,0,4,1,0,0,3,39
3,4,0,5,1,2,14,0,4,1,0,1,1,39
0,0,0,15,3,4,0,3,4,0,0,0,1,39
1,6,0,11,2,2,5,0,4,1,0,0,1,39
1,4,0,15,3,2,8,0,4,1,0,0,1,39
3,4,0,1,2,2,12,0,4,1,0,0,1,39
0,4,0,11,2,4,8,3,4,1,0,0,1,39
0,4,0,11,2,4,8,3,2,0,0,0,1,39
1,4,0,15,3,2,3,0,4,1,0,0,1,39
2,2,0,15,3,2,11,0,4,1,0,0,1,39
3,1,1,14,4,2,10,0,4,1,0,0,2,0
0,4,0,15,3,4,6,3,4,1,0,0,1,39
2,2,1,11,2,2,14,0,2,1,0,0,3,39
0,4,0,15,3,4,10,2,1,0,0,0,0,35
1,4,0,15,3,2,4,0,4,1,0,0,3,39
3,4,0,6,1,2,8,0,2,1,0,0,2,39
1,1,0,9,4,2,4,0,4,1,0,0,2,39
0,5,0,15,3,4,8,3,1,0,0,0,1,35
1,4,0,0,1,2,3,0,2,1,0,0,2,39
0,2,1,11,2,4,6,3,2,1,0,0,1,39
2,4,0,9,4,2,7,5,1,0,0,0,1,3
2,4,0,12,4,2,4,0,4,1,0,0,2,39
2,7,0,11,2,2,10,0,4,1,0,0,1,39
1,4,0,11,2,6,8,4,1,0,0,0,0,39
0,4,0,11,2,2,7,0,2,1,0,0,1,39
2,1,1,11,2,0,6,1,4,1,0,0,1,39
1,4,0,8,3,2,4,5,4,0,0,0,1,33
2,2,0,11,2,0,1,1,4,0,0,0,0,39
1,4,0,15,3,4,1,4,2,0,0,0,1,39
3,0,0,15,3,2,0,0,4,1,0,0,1,39
0,4,0,11,2,2,1,5,4,0,0,0,1,39
0,0,0,0,1,4,0,3,2,1,0,0,1,39
2,1,1,15,3,2,4,0,2,1,0,0,1,39
2,1,0,8,3,0,10,4,4,1,0,0,1,39
3,4,0,11,2,6,8,4,4,0,0,0,0,9
0,4,0,15,3,4,12,1,2,1,0,0,1,23
1,4,0,11,2,4,8,1,2,0,0,2,1,39
1,4,0,11,2,4,7,4,4,1,0,0,1,39
1,4,0,9,4,4,12,1,4,0,0,0,1,39
2,4,1,14,4,2,4,0,4,1,0,0,2,39
1,4,1,1,2,0,14,3,4,1,0,0,1,39
0,4,0,9,4,3,10,3,4,0,0,0,1,39
0,4,1,11,2,4,6,3,4,1,0,0,1,39
1,4,0,15,3,4,3,1,4,1,0,0,1,39
1,4,0,15,3,2,14,0,4,1,0,0,3,39
0,4,0,15,3,2,1,0,4,1,0,0,2,39
0,4,0,15,3,4,13,2,1,0,0,0,1,39
1,4,1,0,1,2,3,0,4,1,0,0,1,39
0,4,0,15,3,4,1,3,4,0,0,0,1,39
1,4,0,4,0,4,7,3,4,0,0,0,1,39
1,6,0,15,3,2,4,0,4,1,0,0,2,39
1,4,0,9,4,2,10,0,4,1,0,0,2,39
1,4,0,11,2,2,12,0,4,1,0,0,2,39
1,4,0,9,4,2,13,0,4,1,0,0,2,39
2,6,0,11,2,2,3,0,4,1,0,0,3,39
1,4,0,12,4,2,10,0,4,1,0,0,1,39
3,4,0,5,1,0,7,4,2,0,0,0,1,39
2,6,0,9,4,2,4,0,4,1,0,0,1,39
0,4,0,8,3,4,8,1,4,0,0,0,1,39
1,4,0,12,4,2,13,0,4,1,0,0,0,39
0,4,0,15,3,2,6,0,4,1,0,0,2,39
1,6,0,11,2,2,3,0,4,1,0,0,4,39
0,0,0,1,2,4,0,3,4,1,0,0,0,39
0,4,0,1,2,0,5,1,4,1,0,0,2,39
1,2,0,15,3,2,11,0,4,1,0,2,1,39
1,6,0,12,4,2,4,0,4,1,0,0,2,39
0,4,0,11,2,2,4,0,4,1,0,0,2,39
1,4,0,12,4,2,4,0,4,1,0,0,1,39
3,4,0,11,2,2,12,0,4,1,0,0,1,39
0,4,0,11,2,2,7,0,4,1,0,0,2,39
1,4,0,11,2,2,7,0,4,1,0,0,1,39
1,4,0,8,3,3,1,4,4,0,0,1,1,39
1,4,0,0,1,4,8,4,2,0,0,0,1,39
1,2,0,9,4,2,10,5,4,0,0,0,1,39
0,4,0,11,2,4,8,2,4,1,0,0,1,39
1,4,1,9,4,0,13,4,2,1,0,0,2,0
0,4,1,9,4,4,10,1,1,1,0,0,1,17
2,4,0,15,3,0,1,4,4,0,0,0,0,39
0,4,0,0,1,4,6,1,4,1,0,0,1,39
1,4,1,15,3,2,8,5,2,0,0,0,1,39
0,4,0,11,2,2,1,5,4,0,0,0,1,26
3,4,0,9,4,2,10,0,4,1,0,0,3,39
1,2,0,15,3,2,11,0,4,1,0,0,3,39
0,4,0,7,3,2,6,0,4,1,0,0,1,39
0,4,0,9,4,4,1,3,1,0,0,0,1,36
1,4,0,15,3,5,10,4,4,0,0,0,1,39
0,5,0,11,2,0,4,1,4,1,0,0,3,39
0,4,0,15,3,4,13,3,4,0,0,0,1,39
1,4,0,11,2,0,5,4,4,1,0,0,2,39
1,4,0,11,2,2,12,0,4,1,0,0,1,39
2,7,0,2,2,4,8,3,4,1,0,0,1,39
2,4,0,9,4,5,4,1,4,1,0,0,2,39
0,4,0,11,2,4,1,3,4,0,0,0,0,39
0,4,0,15,3,4,11,3,2,0,0,0,1,39
1,5,0,12,4,2,3,0,4,1,0,0,2,39
1,0,0,12,4,0,0,3,4,0,0,0,2,39
0,4,0,11,2,2,6,0,4,1,0,0,1,39
0,4,0,12,4,4,10,1,4,1,0,0,1,39
0,1,0,12,4,4,10,1,4,1,0,0,1,39
0,4,0,11,2,4,3,3,4,0,0,0,1,39
1,4,0,11,2,2,3,0,4,1,0,0,1,31
1,4,0,9,4,2,8,0,0,1,0,0,0,39
0,4,0,15,3,2,1,5,2,0,0,0,1,39
1,7,0,11,2,5,1,4,4,0,0,0,1,39
1,4,0,11,2,0,8,3,4,0,0,0,1,39
1,4,0,11,2,4,7,1,4,0,0,0,1,39
3,4,0,15,3,2,3,0,4,1,0,0,2,39
0,7,0,15,3,4,8,3,4,0,0,0,0,39
0,0,0,15,3,4,0,3,4,0,0,0,1,39
1,4,0,6,1,4,4,1,4,0,0,0,1,39
2,5,0,11,2,2,4,0,4,1,0,0,3,39
0,4,0,15,3,4,6,3,4,1,0,0,1,39
0,4,0,12,4,4,10,1,4,0,0,1,2,39
2,6,0,11,2,2,5,0,4,1,0,0,2,39
0,2,0,11,2,4,8,3,4,0,0,0,2,39
1,4,0,9,4,4,4,3,4,1,0,0,1,39
0,4,1,15,3,4,10,1,4,0,0,0,1,39
0,4,0,1,2,4,1,3,4,0,0,0,0,39
2,4,0,11,2,0,3,1,4,1,0,1,1,39
1,6,0,14,4,2,10,0,0,1,0,2,3,39
1,4,1,15,3,2,12,5,4,0,0,0,2,39
2,0,0,12,4,4,0,1,4,1,0,0,1,39
0,4,0,4,0,2,7,0,4,1,0,0,1,26
1,2,0,9,4,0,1,4,1,0,0,0,2,39
1,4,0,11,2,0,1,3,4,0,0,0,1,39
0,0,0,9,4,3,0,1,4,1,0,0,2,0
1,4,0,15,3,4,8,3,4,1,0,0,1,39
0,4,0,11,2,4,7,1,2,1,0,0,1,39
0,4,0,11,2,5,3,1,4,1,0,0,1,39
0,4,0,11,2,4,12,4,2,0,0,0,1,39
0,4,1,11,2,4,1,3,2,0,0,0,1,39
2,2,0,9,4,2,10,0,1,1,0,0,1,19
0,4,0,8,3,4,3,1,4,1,0,0,1,39
2,4,0,11,2,0,4,1,4,1,0,0,1,39
1,2,0,15,3,2,14,0,4,1,0,1,1,39
2,4,0,11,2,0,8,1,4,1,0,0,1,39
2,4,0,15,3,2,10,0,4,1,0,0,1,39
2,4,0,7,3,2,13,0,4,1,0,0,1,39
2,6,0,15,3,2,3,0,0,1,0,0,1,39
0,0,1,15,3,4,0,3,4,1,0,0,1,39
2,6,0,7,3,4,5,2,4,1,0,0,2,39
0,4,1,15,3,2,13,0,4,1,0,0,1,39
2,4,0,8,3,2,12,0,4,1,0,0,1,39
1,4,0,8,3,2,3,0,4,1,0,0,1,39
1,7,0,11,2,5,1,4,4,1,0,0,1,39
0,4,0,11,2,2,5,0,4,1,0,0,3,39
0,4,0,1,2,4,12,3,4,1,0,0,0,39
1,6,0,12,4,0,10,4,4,0,0,0,1,39
0,4,0,15,3,4,12,3,2,1,0,0,1,39
0,4,0,4,0,2,8,0,4,1,0,0,1,26
2,6,0,12,4,2,10,0,4,1,0,0,1,39
1,1,0,7,3,0,1,4,1,1,0,2,1,30
1,4,0,9,4,2,10,0,3,1,0,0,2,0
0,4,0,1,2,4,1,3,1,0,0,0,1,39
2,6,0,15,3,2,5,0,4,1,0,2,1,39
2,6,0,9,4,3,10,1,4,0,0,0,1,39
0,4,0,11,2,3,4,1,4,1,0,0,2,39
1,4,0,11,2,2,11,0,4,1,0,0,1,39
3,6,0,5,1,2,8,0,4,1,0,0,1,39
0,4,1,6,1,4,3,2,4,1,0,0,1,26
2,4,0,9,4,2,4,0,4,1,0,0,1,0
1,4,0,9,4,2,12,0,4,1,0,0,1,39
1,4,1,14,4,2,12,0,1,1,0,0,1,3
0,4,0,1,2,4,6,3,4,1,0,0,0,39
0,7,0,11,2,4,4,1,4,1,0,0,1,39
0,4,0,15,3,4,7,1,4,0,0,0,0,39
2,4,0,11,2,2,12,0,4,1,0,0,2,39
0,4,0,11,2,2,3,0,4,1,0,0,3,26
2,2,0,11,2,6,3,1,2,1,0,0,1,39
2,6,0,9,4,2,4,0,4,1,0,0,1,39
1,1,0,15,3,2,1,0,4,1,0,0,1,30
1,4,0,11,2,0,1,4,4,0,0,0,1,39
2,6,0,15,3,2,13,0,2,1,0,0,1,39
1,4,0,11,2,4,1,1,4,0,0,0,1,39
0,0,0,11,2,0,0,4,2,0,0,0,0,39
0,4,0,15,3,2,7,0,4,1,0,0,0,39
1,6,0,11,2,0,3,3,0,1,0,0,0,39
0,4,0,15,3,4,10,1,4,0,0,0,2,0
0,5,0,9,4,4,1,3,1,0,0,0,1,39
1,6,0,11,2,2,12,0,4,1,0,0,3,39
0,4,1,15,3,4,1,3,4,1,0,0,0,39
2,1,0,15,3,2,1,0,4,1,0,0,1,39
0,4,0,1,2,4,8,3,4,0,0,0,0,39
0,6,0,11,2,5,3,1,4,1,0,0,1,39
2,6,0,15,3,6,8,4,4,0,0,0,1,39
2,4,0,15,3,2,12,0,4,1,0,0,1,39
1,4,0,0,1,2,1,0,4,1,0,0,1,39
1,4,0,11,2,2,7,5,4,0,0,0,1,39
0,4,0,3,0,4,7,1,4,1,0,0,1,26
0,4,0,7,3,2,1,5,0,0,0,0,2,39
2,1,0,7,3,2,1,0,4,1,0,0,1,39
1,2,0,9,4,4,10,1,4,0,0,0,3,39
1,4,0,11,2,2,1,5,4,0,0,0,1,39
2,4,0,11,2,2,13,0,4,1,0,0,1,39
0,4,0,15,3,4,12,1,4,0,0,0,1,39
0,4,0,0,1,4,8,3,4,0,0,0,1,39
2,6,0,6,1,2,4,2,4,1,0,0,2,4
2,4,0,0,1,0,8,4,2,0,0,0,2,39
0,4,0,15,3,0,3,1,2,1,0,0,1,39
2,6,0,9,4,2,4,0,4,1,0,0,4,39
2,6,0,11,2,2,12,0,4,1,0,0,2,39
1,7,0,9,4,2,11,0,4,1,0,0,2,39
0,4,0,15,3,4,12,1,4,0,0,0,0,39
0,0,0,15,3,4,0,3,4,1,0,0,0,39
1,6,0,11,2,2,12,0,1,1,0,0,2,35
1,4,0,11,2,2,6,0,4,1,0,0,2,39
1,5,0,9,4,2,7,0,4,1,0,0,3,39
2,4,1,15,3,2,14,0,2,1,0,0,1,39
0,4,0,0,1,4,6,3,4,1,0,0,1,39
3,4,0,11,2,2,4,0,4,1,0,0,2,39
